time_s,activity
1.758904266357421875e+01,9.765625000000000000e-04
1.759600639343261719e+01,2.441406250000000000e-04
1.760297012329101562e+01,7.324218750000000000e-04
1.760993194580078125e+01,9.765625000000000000e-04
1.761689567565917969e+01,2.441406250000000000e-04
1.762385940551757812e+01,2.441406250000000000e-04
1.763082313537597656e+01,4.882812500000000000e-04
1.763778495788574219e+01,1.464843750000000000e-03
1.764474868774414062e+01,7.324218750000000000e-04
1.765171241760253906e+01,2.441406250000000000e-04
1.765867614746093750e+01,1.220703125000000000e-03
1.766563796997070312e+01,0.000000000000000000e+00
1.767260169982910156e+01,2.441406250000000000e-04
1.767956542968750000e+01,4.882812500000000000e-04
1.768652725219726562e+01,2.441406250000000000e-04
1.769349098205566406e+01,7.324218750000000000e-04
1.770045471191406250e+01,1.464843750000000000e-03
1.770741844177246094e+01,0.000000000000000000e+00
1.771438026428222656e+01,4.882812500000000000e-04
1.772134399414062500e+01,2.441406250000000000e-04
1.772830772399902344e+01,1.464843750000000000e-03
1.773526954650878906e+01,0.000000000000000000e+00
1.774223327636718750e+01,0.000000000000000000e+00
1.774919700622558594e+01,2.441406250000000000e-04
1.775616073608398438e+01,4.882812500000000000e-04
1.776312255859375000e+01,4.882812500000000000e-04
1.777008628845214844e+01,0.000000000000000000e+00
1.777705001831054688e+01,1.464843750000000000e-03
1.778401374816894531e+01,4.882812500000000000e-04
1.779097557067871094e+01,1.464843750000000000e-03
1.779793930053710938e+01,7.324218750000000000e-04
1.780490303039550781e+01,2.441406250000000000e-04
1.781186485290527344e+01,9.765625000000000000e-04
1.781882858276367188e+01,1.220703125000000000e-03
1.782579231262207031e+01,0.000000000000000000e+00
1.783275604248046875e+01,0.000000000000000000e+00
1.783971786499023438e+01,4.882812500000000000e-04
1.784668159484863281e+01,4.882812500000000000e-04
1.785364532470703125e+01,2.441406250000000000e-04
1.786060714721679688e+01,4.882812500000000000e-04
1.786757087707519531e+01,2.441406250000000000e-04
1.787453460693359375e+01,1.708984375000000000e-03
1.788149833679199219e+01,7.324218750000000000e-04
1.788846015930175781e+01,2.441406250000000000e-04
1.789542388916015625e+01,9.765625000000000000e-04
1.790238761901855469e+01,0.000000000000000000e+00
1.790935134887695312e+01,0.000000000000000000e+00
1.791631317138671875e+01,2.441406250000000000e-04
1.792327690124511719e+01,9.765625000000000000e-04
1.793024063110351562e+01,9.765625000000000000e-04
1.793720245361328125e+01,4.882812500000000000e-04
1.794416618347167969e+01,2.441406250000000000e-04
1.795112991333007812e+01,7.324218750000000000e-04
1.795809364318847656e+01,0.000000000000000000e+00
1.796505546569824219e+01,1.220703125000000000e-03
1.797201919555664062e+01,4.882812500000000000e-04
1.797898292541503906e+01,2.441406250000000000e-04
1.798594474792480469e+01,0.000000000000000000e+00
1.799290847778320312e+01,4.882812500000000000e-04
1.799987220764160156e+01,9.765625000000000000e-04
1.800683593750000000e+01,2.441406250000000000e-04
1.801379776000976562e+01,9.765625000000000000e-04
1.802076148986816406e+01,2.441406250000000000e-04
1.802772521972656250e+01,7.324218750000000000e-04
1.803468894958496094e+01,2.441406250000000000e-04
1.804165077209472656e+01,7.324218750000000000e-04
1.804861450195312500e+01,4.882812500000000000e-04
1.805557823181152344e+01,4.882812500000000000e-04
1.806254005432128906e+01,7.324218750000000000e-04
1.806950378417968750e+01,4.882812500000000000e-04
1.807646751403808594e+01,7.324218750000000000e-04
1.808343124389648438e+01,0.000000000000000000e+00
1.809039306640625000e+01,2.441406250000000000e-04
1.809735679626464844e+01,2.441406250000000000e-04
1.810432052612304688e+01,4.882812500000000000e-04
1.811128234863281250e+01,2.441406250000000000e-04
1.811824607849121094e+01,2.441406250000000000e-04
1.812520980834960938e+01,4.882812500000000000e-04
1.813217353820800781e+01,4.882812500000000000e-04
1.813913536071777344e+01,2.441406250000000000e-04
1.814609909057617188e+01,2.441406250000000000e-04
1.815306282043457031e+01,4.882812500000000000e-04
1.816002655029296875e+01,9.765625000000000000e-04
1.816698837280273438e+01,7.324218750000000000e-04
1.817395210266113281e+01,9.765625000000000000e-04
1.818091583251953125e+01,2.441406250000000000e-04
1.818787765502929688e+01,0.000000000000000000e+00
1.819484138488769531e+01,0.000000000000000000e+00
1.820180511474609375e+01,7.324218750000000000e-04
1.820876884460449219e+01,0.000000000000000000e+00
1.821573066711425781e+01,9.765625000000000000e-04
1.822269439697265625e+01,2.441406250000000000e-04
1.822965812683105469e+01,1.708984375000000000e-03
1.823661994934082031e+01,4.882812500000000000e-04
1.824358367919921875e+01,4.882812500000000000e-04
1.825054740905761719e+01,0.000000000000000000e+00
1.825751113891601562e+01,2.441406250000000000e-04
1.826447296142578125e+01,2.441406250000000000e-04
1.827143669128417969e+01,0.000000000000000000e+00
1.827840042114257812e+01,0.000000000000000000e+00
1.828536415100097656e+01,4.882812500000000000e-04
1.829232597351074219e+01,2.441406250000000000e-04
1.829928970336914062e+01,7.324218750000000000e-04
1.830625343322753906e+01,7.324218750000000000e-04
1.831321525573730469e+01,7.324218750000000000e-04
1.832017898559570312e+01,2.441406250000000000e-04
1.832714271545410156e+01,0.000000000000000000e+00
1.833410644531250000e+01,4.882812500000000000e-04
1.834106826782226562e+01,7.324218750000000000e-04
1.834803199768066406e+01,2.441406250000000000e-04
1.835499572753906250e+01,2.441406250000000000e-04
1.836195755004882812e+01,4.882812500000000000e-04
1.836892127990722656e+01,4.882812500000000000e-04
1.837588500976562500e+01,0.000000000000000000e+00
1.838284873962402344e+01,4.882812500000000000e-04
1.838981056213378906e+01,9.765625000000000000e-04
1.839677429199218750e+01,4.882812500000000000e-04
1.840373802185058594e+01,4.882812500000000000e-04
1.841070175170898438e+01,9.765625000000000000e-04
1.841766357421875000e+01,0.000000000000000000e+00
1.842462730407714844e+01,7.324218750000000000e-04
1.843159103393554688e+01,2.441406250000000000e-04
1.843855285644531250e+01,2.441406250000000000e-04
1.844551658630371094e+01,7.324218750000000000e-04
1.845248031616210938e+01,0.000000000000000000e+00
1.845944404602050781e+01,2.441406250000000000e-04
1.846640586853027344e+01,4.882812500000000000e-04
1.847336959838867188e+01,4.882812500000000000e-04
1.848033332824707031e+01,1.464843750000000000e-03
1.848729515075683594e+01,4.882812500000000000e-04
1.849425888061523438e+01,7.324218750000000000e-04
1.850122261047363281e+01,2.441406250000000000e-04
1.850818634033203125e+01,2.441406250000000000e-04
1.851514816284179688e+01,4.882812500000000000e-04
1.852211189270019531e+01,9.765625000000000000e-04
1.852907562255859375e+01,4.882812500000000000e-04
1.853603935241699219e+01,2.441406250000000000e-04
1.854300117492675781e+01,0.000000000000000000e+00
1.854996490478515625e+01,4.882812500000000000e-04
1.855692863464355469e+01,7.324218750000000000e-04
1.856389045715332031e+01,7.324218750000000000e-04
1.857085418701171875e+01,7.324218750000000000e-04
1.857781791687011719e+01,4.882812500000000000e-04
1.858478164672851562e+01,4.882812500000000000e-04
1.859174346923828125e+01,1.220703125000000000e-03
1.859870719909667969e+01,2.441406250000000000e-04
1.860567092895507812e+01,7.324218750000000000e-04
1.861263275146484375e+01,9.765625000000000000e-04
1.861959648132324219e+01,4.882812500000000000e-04
1.862656021118164062e+01,2.441406250000000000e-04
1.863352394104003906e+01,4.882812500000000000e-04
1.864048576354980469e+01,7.324218750000000000e-04
1.864744949340820312e+01,4.882812500000000000e-04
1.865441322326660156e+01,2.441406250000000000e-04
1.866137695312500000e+01,4.882812500000000000e-04
1.866833877563476562e+01,2.441406250000000000e-04
1.867530250549316406e+01,4.882812500000000000e-04
1.868226623535156250e+01,7.324218750000000000e-04
1.868922805786132812e+01,2.441406250000000000e-04
1.869619178771972656e+01,9.765625000000000000e-04
1.870315551757812500e+01,2.441406250000000000e-04
1.871011924743652344e+01,1.220703125000000000e-03
1.871708106994628906e+01,2.441406250000000000e-04
1.872404479980468750e+01,1.220703125000000000e-03
1.873100852966308594e+01,7.324218750000000000e-04
1.873797035217285156e+01,4.882812500000000000e-04
1.874493408203125000e+01,2.441406250000000000e-04
1.875189781188964844e+01,2.441406250000000000e-04
1.875886154174804688e+01,4.882812500000000000e-04
1.876582336425781250e+01,0.000000000000000000e+00
1.877278709411621094e+01,2.441406250000000000e-04
1.877975082397460938e+01,7.324218750000000000e-04
1.878671264648437500e+01,4.882812500000000000e-04
1.879367637634277344e+01,1.220703125000000000e-03
1.880064010620117188e+01,4.882812500000000000e-04
1.880760383605957031e+01,1.220703125000000000e-03
1.881456565856933594e+01,4.882812500000000000e-04
1.882152938842773438e+01,4.882812500000000000e-04
1.882849311828613281e+01,4.882812500000000000e-04
1.883545684814453125e+01,7.324218750000000000e-04
1.884241867065429688e+01,7.324218750000000000e-04
1.884938240051269531e+01,0.000000000000000000e+00
1.885634613037109375e+01,4.882812500000000000e-04
1.886330795288085938e+01,7.324218750000000000e-04
1.887027168273925781e+01,7.324218750000000000e-04
1.887723541259765625e+01,7.324218750000000000e-04
1.888419914245605469e+01,7.324218750000000000e-04
1.889116096496582031e+01,9.765625000000000000e-04
1.889812469482421875e+01,4.882812500000000000e-04
1.890508842468261719e+01,4.882812500000000000e-04
1.891205024719238281e+01,4.882812500000000000e-04
1.891901397705078125e+01,7.324218750000000000e-04
1.892597770690917969e+01,4.882812500000000000e-04
1.893294143676757812e+01,2.441406250000000000e-04
1.893990325927734375e+01,1.464843750000000000e-03
1.894686698913574219e+01,9.765625000000000000e-04
1.895383071899414062e+01,4.882812500000000000e-04
1.896079444885253906e+01,7.324218750000000000e-04
1.896775627136230469e+01,0.000000000000000000e+00
1.897472000122070312e+01,1.464843750000000000e-03
1.898168373107910156e+01,4.882812500000000000e-04
1.898864555358886719e+01,4.882812500000000000e-04
1.899560928344726562e+01,7.324218750000000000e-04
1.900257301330566406e+01,0.000000000000000000e+00
1.900953674316406250e+01,9.765625000000000000e-04
1.901649856567382812e+01,4.882812500000000000e-04
1.902346229553222656e+01,1.220703125000000000e-03
1.903042602539062500e+01,4.882812500000000000e-04
1.903738784790039062e+01,7.324218750000000000e-04
1.904435157775878906e+01,4.882812500000000000e-04
1.905131530761718750e+01,0.000000000000000000e+00
1.905827903747558594e+01,4.882812500000000000e-04
1.906524085998535156e+01,4.882812500000000000e-04
1.907220458984375000e+01,2.441406250000000000e-04
1.907916831970214844e+01,9.765625000000000000e-04
1.908613204956054688e+01,9.765625000000000000e-04
1.909309387207031250e+01,9.765625000000000000e-04
1.910005760192871094e+01,4.882812500000000000e-04
1.910702133178710938e+01,2.441406250000000000e-04
1.911398315429687500e+01,9.765625000000000000e-04
1.912094688415527344e+01,2.441406250000000000e-04
1.912791061401367188e+01,4.882812500000000000e-04
1.913487434387207031e+01,9.765625000000000000e-04
1.914183616638183594e+01,0.000000000000000000e+00
1.914879989624023438e+01,4.882812500000000000e-04
1.915576362609863281e+01,4.882812500000000000e-04
1.916272544860839844e+01,2.441406250000000000e-04
1.916968917846679688e+01,9.765625000000000000e-04
1.917665290832519531e+01,2.441406250000000000e-04
1.918361663818359375e+01,9.765625000000000000e-04
1.919057846069335938e+01,1.220703125000000000e-03
1.919754219055175781e+01,1.464843750000000000e-03
1.920450592041015625e+01,2.441406250000000000e-04
1.921146965026855469e+01,4.882812500000000000e-04
1.921843147277832031e+01,9.765625000000000000e-04
1.922539520263671875e+01,2.441406250000000000e-04
1.923235893249511719e+01,4.882812500000000000e-04
1.923932075500488281e+01,0.000000000000000000e+00
1.924628448486328125e+01,7.324218750000000000e-04
1.925324821472167969e+01,4.882812500000000000e-04
1.926021194458007812e+01,4.882812500000000000e-04
1.926717376708984375e+01,9.765625000000000000e-04
1.927413749694824219e+01,2.441406250000000000e-04
1.928110122680664062e+01,7.324218750000000000e-04
1.928806304931640625e+01,2.441406250000000000e-04
1.929502677917480469e+01,4.882812500000000000e-04
1.930199050903320312e+01,0.000000000000000000e+00
1.930895423889160156e+01,9.765625000000000000e-04
1.931591606140136719e+01,2.441406250000000000e-04
1.932287979125976562e+01,4.882812500000000000e-04
1.932984352111816406e+01,4.882812500000000000e-04
1.933680725097656250e+01,2.441406250000000000e-04
1.934376907348632812e+01,9.765625000000000000e-04
1.935073280334472656e+01,2.441406250000000000e-04
1.935769653320312500e+01,9.765625000000000000e-04
1.936465835571289062e+01,0.000000000000000000e+00
1.937162208557128906e+01,4.882812500000000000e-04
1.937858581542968750e+01,4.882812500000000000e-04
1.938554954528808594e+01,7.324218750000000000e-04
1.939251136779785156e+01,7.324218750000000000e-04
1.939947509765625000e+01,1.708984375000000000e-03
1.940643882751464844e+01,7.324218750000000000e-04
1.941340065002441406e+01,4.882812500000000000e-04
1.942036437988281250e+01,9.765625000000000000e-04
1.942732810974121094e+01,4.882812500000000000e-04
1.943429183959960938e+01,9.765625000000000000e-04
1.944125366210937500e+01,7.324218750000000000e-04
1.944821739196777344e+01,7.324218750000000000e-04
1.945518112182617188e+01,4.882812500000000000e-04
1.946214485168457031e+01,4.882812500000000000e-04
1.946910667419433594e+01,7.324218750000000000e-04
1.947607040405273438e+01,9.765625000000000000e-04
1.948303413391113281e+01,1.220703125000000000e-03
1.948999595642089844e+01,7.324218750000000000e-04
1.949695968627929688e+01,4.882812500000000000e-04
1.950392341613769531e+01,4.882812500000000000e-04
1.951088714599609375e+01,4.882812500000000000e-04
1.951784896850585938e+01,4.882812500000000000e-04
1.952481269836425781e+01,1.464843750000000000e-03
1.953177642822265625e+01,1.708984375000000000e-03
1.953873825073242188e+01,4.882812500000000000e-04
1.954570198059082031e+01,2.441406250000000000e-04
1.955266571044921875e+01,2.441406250000000000e-04
1.955962944030761719e+01,4.882812500000000000e-04
1.956659126281738281e+01,0.000000000000000000e+00
1.957355499267578125e+01,4.882812500000000000e-04
1.958051872253417969e+01,0.000000000000000000e+00
1.958748245239257812e+01,2.441406250000000000e-04
1.959444427490234375e+01,7.324218750000000000e-04
1.960140800476074219e+01,9.765625000000000000e-04
1.960837173461914062e+01,7.324218750000000000e-04
1.961533355712890625e+01,2.441406250000000000e-04
1.962229728698730469e+01,1.220703125000000000e-03
1.962926101684570312e+01,7.324218750000000000e-04
1.963622474670410156e+01,1.220703125000000000e-03
1.964318656921386719e+01,1.464843750000000000e-03
1.965015029907226562e+01,2.441406250000000000e-04
1.965711402893066406e+01,0.000000000000000000e+00
1.966407585144042969e+01,2.441406250000000000e-04
1.967103958129882812e+01,9.765625000000000000e-04
1.967800331115722656e+01,1.220703125000000000e-03
1.968496704101562500e+01,9.765625000000000000e-04
1.969192886352539062e+01,4.882812500000000000e-04
1.969889259338378906e+01,1.464843750000000000e-03
1.970585632324218750e+01,2.441406250000000000e-04
1.971282005310058594e+01,2.441406250000000000e-04
1.971978187561035156e+01,2.441406250000000000e-04
1.972674560546875000e+01,4.882812500000000000e-04
1.973370933532714844e+01,4.882812500000000000e-04
1.974067115783691406e+01,2.441406250000000000e-04
1.974763488769531250e+01,4.882812500000000000e-04
1.975459861755371094e+01,9.765625000000000000e-04
1.976156234741210938e+01,4.882812500000000000e-04
1.976852416992187500e+01,4.882812500000000000e-04
1.977548789978027344e+01,0.000000000000000000e+00
1.978245162963867188e+01,4.882812500000000000e-04
1.978941345214843750e+01,4.882812500000000000e-04
