time_s,activity
2.312273979187011719e+01,0.000000000000000000e+00
2.313175010681152344e+01,1.220703125000000000e-03
2.314076232910156250e+01,2.441406250000000000e-04
2.314977264404296875e+01,4.882812500000000000e-04
2.315878486633300781e+01,1.220703125000000000e-03
2.316779518127441406e+01,4.882812500000000000e-04
2.317680549621582031e+01,1.464843750000000000e-03
2.318581771850585938e+01,4.882812500000000000e-04
2.319482803344726562e+01,4.882812500000000000e-04
2.320384025573730469e+01,4.882812500000000000e-04
2.321285057067871094e+01,4.882812500000000000e-04
2.322186279296875000e+01,1.464843750000000000e-03
2.323087310791015625e+01,4.882812500000000000e-04
2.323988533020019531e+01,9.765625000000000000e-04
2.324889564514160156e+01,4.882812500000000000e-04
2.325790786743164062e+01,1.220703125000000000e-03
2.326691818237304688e+01,9.765625000000000000e-04
2.327593040466308594e+01,4.882812500000000000e-04
2.328494071960449219e+01,0.000000000000000000e+00
2.329395294189453125e+01,0.000000000000000000e+00
2.330296325683593750e+01,0.000000000000000000e+00
2.331197357177734375e+01,7.324218750000000000e-04
2.332098579406738281e+01,2.441406250000000000e-04
2.332999610900878906e+01,7.324218750000000000e-04
2.333900833129882812e+01,2.441406250000000000e-04
2.334801864624023438e+01,4.882812500000000000e-04
2.335703086853027344e+01,4.882812500000000000e-04
2.336604118347167969e+01,2.441406250000000000e-04
2.337505340576171875e+01,2.441406250000000000e-04
2.338406372070312500e+01,4.882812500000000000e-04
2.339307594299316406e+01,2.441406250000000000e-04
2.340208625793457031e+01,7.324218750000000000e-04
2.341109848022460938e+01,2.441406250000000000e-04
2.342010879516601562e+01,0.000000000000000000e+00
2.342911911010742188e+01,1.953125000000000000e-03
2.343813133239746094e+01,9.765625000000000000e-04
2.344714164733886719e+01,9.765625000000000000e-04
2.345615386962890625e+01,0.000000000000000000e+00
2.346516418457031250e+01,7.324218750000000000e-04
2.347417640686035156e+01,1.464843750000000000e-03
2.348318672180175781e+01,7.324218750000000000e-04
2.349219894409179688e+01,4.882812500000000000e-04
2.350120925903320312e+01,4.882812500000000000e-04
2.351022148132324219e+01,4.882812500000000000e-04
2.351923179626464844e+01,7.324218750000000000e-04
2.352824401855468750e+01,2.441406250000000000e-04
2.353725433349609375e+01,1.220703125000000000e-03
2.354626464843750000e+01,2.441406250000000000e-04
2.355527687072753906e+01,2.441406250000000000e-04
2.356428718566894531e+01,4.882812500000000000e-04
2.357329940795898438e+01,2.441406250000000000e-04
2.358230972290039062e+01,7.324218750000000000e-04
2.359132194519042969e+01,4.882812500000000000e-04
2.360033226013183594e+01,4.882812500000000000e-04
2.360934448242187500e+01,2.441406250000000000e-04
2.361835479736328125e+01,2.441406250000000000e-04
2.362736701965332031e+01,4.882812500000000000e-04
2.363637733459472656e+01,2.441406250000000000e-04
2.364538955688476562e+01,7.324218750000000000e-04
2.365439987182617188e+01,4.882812500000000000e-04
2.366341209411621094e+01,4.882812500000000000e-04
2.367242240905761719e+01,9.765625000000000000e-04
2.368143272399902344e+01,2.441406250000000000e-04
2.369044494628906250e+01,2.441406250000000000e-04
2.369945526123046875e+01,9.765625000000000000e-04
2.370846748352050781e+01,1.220703125000000000e-03
2.371747779846191406e+01,2.441406250000000000e-04
2.372649002075195312e+01,7.324218750000000000e-04
2.373550033569335938e+01,1.464843750000000000e-03
2.374451255798339844e+01,7.324218750000000000e-04
2.375352287292480469e+01,0.000000000000000000e+00
2.376253509521484375e+01,4.882812500000000000e-04
2.377154541015625000e+01,4.882812500000000000e-04
2.378055763244628906e+01,0.000000000000000000e+00
2.378956794738769531e+01,9.765625000000000000e-04
2.379857826232910156e+01,4.882812500000000000e-04
2.380759048461914062e+01,2.441406250000000000e-04
2.381660079956054688e+01,4.882812500000000000e-04
2.382561302185058594e+01,4.882812500000000000e-04
2.383462333679199219e+01,2.441406250000000000e-04
2.384363555908203125e+01,2.441406250000000000e-04
2.385264587402343750e+01,4.882812500000000000e-04
2.386165809631347656e+01,0.000000000000000000e+00
2.387066841125488281e+01,2.197265625000000000e-03
2.387968063354492188e+01,2.441406250000000000e-04
2.388869094848632812e+01,2.441406250000000000e-04
2.389770317077636719e+01,4.882812500000000000e-04
2.390671348571777344e+01,4.882812500000000000e-04
2.391572570800781250e+01,4.882812500000000000e-04
2.392473602294921875e+01,2.441406250000000000e-04
2.393374633789062500e+01,7.324218750000000000e-04
2.394275856018066406e+01,4.882812500000000000e-04
2.395176887512207031e+01,0.000000000000000000e+00
2.396078109741210938e+01,9.765625000000000000e-04
2.396979141235351562e+01,9.765625000000000000e-04
2.397880363464355469e+01,2.441406250000000000e-04
2.398781394958496094e+01,2.441406250000000000e-04
2.399682617187500000e+01,4.882812500000000000e-04
2.400583648681640625e+01,9.765625000000000000e-04
2.401484870910644531e+01,7.324218750000000000e-04
2.402385902404785156e+01,7.324218750000000000e-04
2.403287124633789062e+01,4.882812500000000000e-04
2.404188156127929688e+01,9.765625000000000000e-04
2.405089187622070312e+01,0.000000000000000000e+00
2.405990409851074219e+01,4.882812500000000000e-04
2.406891441345214844e+01,4.882812500000000000e-04
2.407792663574218750e+01,7.324218750000000000e-04
2.408693695068359375e+01,2.441406250000000000e-04
2.409594917297363281e+01,4.882812500000000000e-04
2.410495948791503906e+01,2.441406250000000000e-04
2.411397171020507812e+01,2.441406250000000000e-04
2.412298202514648438e+01,9.765625000000000000e-04
2.413199424743652344e+01,2.441406250000000000e-04
2.414100456237792969e+01,2.441406250000000000e-04
2.415001678466796875e+01,2.441406250000000000e-04
2.415902709960937500e+01,9.765625000000000000e-04
2.416803932189941406e+01,7.324218750000000000e-04
2.417704963684082031e+01,4.882812500000000000e-04
2.418605995178222656e+01,7.324218750000000000e-04
2.419507217407226562e+01,7.324218750000000000e-04
2.420408248901367188e+01,7.324218750000000000e-04
2.421309471130371094e+01,4.882812500000000000e-04
2.422210502624511719e+01,7.324218750000000000e-04
2.423111724853515625e+01,4.882812500000000000e-04
2.424012756347656250e+01,1.220703125000000000e-03
2.424913978576660156e+01,7.324218750000000000e-04
2.425815010070800781e+01,7.324218750000000000e-04
2.426716232299804688e+01,9.765625000000000000e-04
2.427617263793945312e+01,4.882812500000000000e-04
2.428518486022949219e+01,2.441406250000000000e-04
2.429419517517089844e+01,4.882812500000000000e-04
2.430320549011230469e+01,4.882812500000000000e-04
2.431221771240234375e+01,4.882812500000000000e-04
2.432122802734375000e+01,0.000000000000000000e+00
2.433024024963378906e+01,7.324218750000000000e-04
2.433925056457519531e+01,0.000000000000000000e+00
2.434826278686523438e+01,2.441406250000000000e-04
2.435727310180664062e+01,1.220703125000000000e-03
2.436628532409667969e+01,7.324218750000000000e-04
2.437529563903808594e+01,9.765625000000000000e-04
2.438430786132812500e+01,0.000000000000000000e+00
2.439331817626953125e+01,4.882812500000000000e-04
2.440233039855957031e+01,9.765625000000000000e-04
2.441134071350097656e+01,7.324218750000000000e-04
2.442035293579101562e+01,0.000000000000000000e+00
2.442936325073242188e+01,2.441406250000000000e-04
2.443837356567382812e+01,7.324218750000000000e-04
2.444738578796386719e+01,2.441406250000000000e-04
2.445639610290527344e+01,7.324218750000000000e-04
2.446540832519531250e+01,7.324218750000000000e-04
2.447441864013671875e+01,4.882812500000000000e-04
2.448343086242675781e+01,4.882812500000000000e-04
2.449244117736816406e+01,7.324218750000000000e-04
2.450145339965820312e+01,7.324218750000000000e-04
2.451046371459960938e+01,9.765625000000000000e-04
2.451947593688964844e+01,7.324218750000000000e-04
2.452848625183105469e+01,0.000000000000000000e+00
2.453749847412109375e+01,4.882812500000000000e-04
2.454650878906250000e+01,4.882812500000000000e-04
2.455551910400390625e+01,2.441406250000000000e-04
2.456453132629394531e+01,2.441406250000000000e-04
2.457354164123535156e+01,7.324218750000000000e-04
2.458255386352539062e+01,4.882812500000000000e-04
2.459156417846679688e+01,4.882812500000000000e-04
2.460057640075683594e+01,2.441406250000000000e-04
2.460958671569824219e+01,2.441406250000000000e-04
2.461859893798828125e+01,4.882812500000000000e-04
2.462760925292968750e+01,9.765625000000000000e-04
2.463662147521972656e+01,7.324218750000000000e-04
2.464563179016113281e+01,9.765625000000000000e-04
2.465464401245117188e+01,4.882812500000000000e-04
2.466365432739257812e+01,1.220703125000000000e-03
2.467266654968261719e+01,7.324218750000000000e-04
2.468167686462402344e+01,9.765625000000000000e-04
2.469068717956542969e+01,7.324218750000000000e-04
2.469969940185546875e+01,9.765625000000000000e-04
2.470870971679687500e+01,1.220703125000000000e-03
2.471772193908691406e+01,7.324218750000000000e-04
2.472673225402832031e+01,4.882812500000000000e-04
2.473574447631835938e+01,4.882812500000000000e-04
2.474475479125976562e+01,7.324218750000000000e-04
2.475376701354980469e+01,9.765625000000000000e-04
2.476277732849121094e+01,7.324218750000000000e-04
2.477178955078125000e+01,7.324218750000000000e-04
2.478079986572265625e+01,4.882812500000000000e-04
2.478981208801269531e+01,4.882812500000000000e-04
2.479882240295410156e+01,0.000000000000000000e+00
2.480783271789550781e+01,2.441406250000000000e-04
2.481684494018554688e+01,2.441406250000000000e-04
2.482585525512695312e+01,4.882812500000000000e-04
2.483486747741699219e+01,1.220703125000000000e-03
2.484387779235839844e+01,0.000000000000000000e+00
2.485289001464843750e+01,9.765625000000000000e-04
2.486190032958984375e+01,2.441406250000000000e-04
2.487091255187988281e+01,4.882812500000000000e-04
2.487992286682128906e+01,2.441406250000000000e-04
2.488893508911132812e+01,2.441406250000000000e-04
2.489794540405273438e+01,4.882812500000000000e-04
2.490695762634277344e+01,4.882812500000000000e-04
2.491596794128417969e+01,9.765625000000000000e-04
2.492497825622558594e+01,9.765625000000000000e-04
2.493399047851562500e+01,4.882812500000000000e-04
2.494300079345703125e+01,2.441406250000000000e-04
2.495201301574707031e+01,2.441406250000000000e-04
2.496102333068847656e+01,1.464843750000000000e-03
2.497003555297851562e+01,4.882812500000000000e-04
2.497904586791992188e+01,1.220703125000000000e-03
2.498805809020996094e+01,2.441406250000000000e-04
2.499706840515136719e+01,2.441406250000000000e-04
2.500608062744140625e+01,9.765625000000000000e-04
2.501509094238281250e+01,2.441406250000000000e-04
2.502410316467285156e+01,2.441406250000000000e-04
2.503311347961425781e+01,1.220703125000000000e-03
2.504212570190429688e+01,0.000000000000000000e+00
2.505113601684570312e+01,1.220703125000000000e-03
2.506014633178710938e+01,7.324218750000000000e-04
2.506915855407714844e+01,4.882812500000000000e-04
2.507816886901855469e+01,2.441406250000000000e-04
2.508718109130859375e+01,4.882812500000000000e-04
2.509619140625000000e+01,2.441406250000000000e-04
2.510520362854003906e+01,2.441406250000000000e-04
2.511421394348144531e+01,1.464843750000000000e-03
2.512322616577148438e+01,7.324218750000000000e-04
2.513223648071289062e+01,9.765625000000000000e-04
2.514124870300292969e+01,0.000000000000000000e+00
2.515025901794433594e+01,2.441406250000000000e-04
2.515927124023437500e+01,2.441406250000000000e-04
2.516828155517578125e+01,7.324218750000000000e-04
2.517729187011718750e+01,2.441406250000000000e-04
2.518630409240722656e+01,2.441406250000000000e-04
2.519531440734863281e+01,4.882812500000000000e-04
2.520432662963867188e+01,2.441406250000000000e-04
2.521333694458007812e+01,4.882812500000000000e-04
2.522234916687011719e+01,4.882812500000000000e-04
2.523135948181152344e+01,7.324218750000000000e-04
2.524037170410156250e+01,1.220703125000000000e-03
2.524938201904296875e+01,2.441406250000000000e-04
2.525839424133300781e+01,7.324218750000000000e-04
2.526740455627441406e+01,7.324218750000000000e-04
2.527641677856445312e+01,4.882812500000000000e-04
2.528542709350585938e+01,4.882812500000000000e-04
2.529443931579589844e+01,2.441406250000000000e-04
2.530344963073730469e+01,9.765625000000000000e-04
2.531245994567871094e+01,2.441406250000000000e-04
2.532147216796875000e+01,7.324218750000000000e-04
2.533048248291015625e+01,2.441406250000000000e-04
2.533949470520019531e+01,0.000000000000000000e+00
2.534850502014160156e+01,2.441406250000000000e-04
2.535751724243164062e+01,7.324218750000000000e-04
2.536652755737304688e+01,1.464843750000000000e-03
2.537553977966308594e+01,1.464843750000000000e-03
2.538455009460449219e+01,0.000000000000000000e+00
2.539356231689453125e+01,7.324218750000000000e-04
2.540257263183593750e+01,2.441406250000000000e-04
2.541158485412597656e+01,4.882812500000000000e-04
2.542059516906738281e+01,7.324218750000000000e-04
2.542960548400878906e+01,4.882812500000000000e-04
2.543861770629882812e+01,7.324218750000000000e-04
2.544762802124023438e+01,1.464843750000000000e-03
2.545664024353027344e+01,1.464843750000000000e-03
2.546565055847167969e+01,2.441406250000000000e-04
2.547466278076171875e+01,0.000000000000000000e+00
2.548367309570312500e+01,0.000000000000000000e+00
2.549268531799316406e+01,4.882812500000000000e-04
2.550169563293457031e+01,0.000000000000000000e+00
2.551070785522460938e+01,4.882812500000000000e-04
2.551971817016601562e+01,7.324218750000000000e-04
2.552873039245605469e+01,7.324218750000000000e-04
2.553774070739746094e+01,2.441406250000000000e-04
2.554675292968750000e+01,2.441406250000000000e-04
2.555576324462890625e+01,0.000000000000000000e+00
2.556477355957031250e+01,7.324218750000000000e-04
2.557378578186035156e+01,2.441406250000000000e-04
2.558279609680175781e+01,4.882812500000000000e-04
2.559180831909179688e+01,7.324218750000000000e-04
2.560081863403320312e+01,7.324218750000000000e-04
2.560983085632324219e+01,2.441406250000000000e-04
2.561884117126464844e+01,7.324218750000000000e-04
2.562785339355468750e+01,4.882812500000000000e-04
2.563686370849609375e+01,1.220703125000000000e-03
2.564587593078613281e+01,4.882812500000000000e-04
2.565488624572753906e+01,9.765625000000000000e-04
2.566389846801757812e+01,9.765625000000000000e-04
2.567290878295898438e+01,0.000000000000000000e+00
2.568191909790039062e+01,4.882812500000000000e-04
2.569093132019042969e+01,4.882812500000000000e-04
2.569994163513183594e+01,2.441406250000000000e-04
2.570895385742187500e+01,1.464843750000000000e-03
2.571796417236328125e+01,4.882812500000000000e-04
2.572697639465332031e+01,4.882812500000000000e-04
2.573598670959472656e+01,7.324218750000000000e-04
2.574499893188476562e+01,4.882812500000000000e-04
2.575400924682617188e+01,1.220703125000000000e-03
2.576302146911621094e+01,4.882812500000000000e-04
2.577203178405761719e+01,0.000000000000000000e+00
2.578104400634765625e+01,7.324218750000000000e-04
2.579005432128906250e+01,4.882812500000000000e-04
2.579906654357910156e+01,4.882812500000000000e-04
2.580807685852050781e+01,4.882812500000000000e-04
2.581708717346191406e+01,4.882812500000000000e-04
2.582609939575195312e+01,1.220703125000000000e-03
2.583510971069335938e+01,2.441406250000000000e-04
2.584412193298339844e+01,0.000000000000000000e+00
2.585313224792480469e+01,9.765625000000000000e-04
2.586214447021484375e+01,2.441406250000000000e-04
2.587115478515625000e+01,0.000000000000000000e+00
2.588016700744628906e+01,1.220703125000000000e-03
2.588917732238769531e+01,9.765625000000000000e-04
2.589818954467773438e+01,2.441406250000000000e-04
2.590719985961914062e+01,2.441406250000000000e-04
2.591621208190917969e+01,7.324218750000000000e-04
2.592522239685058594e+01,2.441406250000000000e-04
2.593423271179199219e+01,4.882812500000000000e-04
2.594324493408203125e+01,2.441406250000000000e-04
2.595225524902343750e+01,4.882812500000000000e-04
2.596126747131347656e+01,0.000000000000000000e+00
2.597027778625488281e+01,4.882812500000000000e-04
