time_s,activity
2.028119049072265625e+02,2.441406250000000000e-04
2.028902435302734375e+02,0.000000000000000000e+00
2.029685821533203125e+02,0.000000000000000000e+00
2.030469055175781250e+02,7.324218750000000000e-04
2.031252441406250000e+02,2.441406250000000000e-04
2.032035827636718750e+02,1.708984375000000000e-03
2.032819213867187500e+02,1.708984375000000000e-03
2.033602600097656250e+02,7.324218750000000000e-04
2.034385986328125000e+02,4.882812500000000000e-04
2.035169219970703125e+02,7.324218750000000000e-04
2.035952606201171875e+02,4.882812500000000000e-04
2.036735992431640625e+02,2.441406250000000000e-04
2.037519378662109375e+02,2.441406250000000000e-04
2.038302764892578125e+02,9.765625000000000000e-04
2.039086151123046875e+02,1.220703125000000000e-03
2.039869384765625000e+02,4.882812500000000000e-04
2.040652770996093750e+02,1.464843750000000000e-03
2.041436157226562500e+02,4.882812500000000000e-04
2.042219543457031250e+02,2.441406250000000000e-04
2.043002929687500000e+02,0.000000000000000000e+00
2.043786315917968750e+02,1.464843750000000000e-03
2.044569549560546875e+02,4.882812500000000000e-04
2.045352935791015625e+02,4.882812500000000000e-04
2.046136322021484375e+02,9.765625000000000000e-04
2.046919708251953125e+02,9.765625000000000000e-04
2.047703094482421875e+02,4.882812500000000000e-04
2.048486328125000000e+02,4.882812500000000000e-04
2.049269714355468750e+02,0.000000000000000000e+00
2.050053100585937500e+02,2.441406250000000000e-04
2.050836486816406250e+02,4.882812500000000000e-04
2.051619873046875000e+02,7.324218750000000000e-04
2.052403259277343750e+02,2.441406250000000000e-04
2.053186492919921875e+02,7.324218750000000000e-04
2.053969879150390625e+02,4.882812500000000000e-04
2.054753265380859375e+02,4.882812500000000000e-04
2.055536651611328125e+02,9.765625000000000000e-04
2.056320037841796875e+02,0.000000000000000000e+00
2.057103424072265625e+02,2.441406250000000000e-04
2.057886657714843750e+02,2.441406250000000000e-04
2.058670043945312500e+02,2.441406250000000000e-04
2.059453430175781250e+02,4.882812500000000000e-04
2.060236816406250000e+02,4.882812500000000000e-04
2.061020202636718750e+02,2.441406250000000000e-04
2.061803588867187500e+02,9.765625000000000000e-04
2.062586822509765625e+02,4.882812500000000000e-04
2.063370208740234375e+02,2.441406250000000000e-04
2.064153594970703125e+02,4.882812500000000000e-04
2.064936981201171875e+02,0.000000000000000000e+00
2.065720367431640625e+02,7.324218750000000000e-04
2.066503753662109375e+02,4.882812500000000000e-04
2.067286987304687500e+02,4.882812500000000000e-04
2.068070373535156250e+02,2.441406250000000000e-04
2.068853759765625000e+02,9.765625000000000000e-04
2.069637145996093750e+02,9.765625000000000000e-04
2.070420532226562500e+02,1.220703125000000000e-03
2.071203765869140625e+02,4.882812500000000000e-04
2.071987152099609375e+02,2.441406250000000000e-04
2.072770538330078125e+02,0.000000000000000000e+00
2.073553924560546875e+02,4.882812500000000000e-04
2.074337310791015625e+02,0.000000000000000000e+00
2.075120697021484375e+02,9.765625000000000000e-04
2.075903930664062500e+02,1.220703125000000000e-03
2.076687316894531250e+02,7.324218750000000000e-04
2.077470703125000000e+02,7.324218750000000000e-04
2.078254089355468750e+02,2.441406250000000000e-04
2.079037475585937500e+02,4.882812500000000000e-04
2.079820861816406250e+02,0.000000000000000000e+00
2.080604095458984375e+02,2.441406250000000000e-04
2.081387481689453125e+02,2.441406250000000000e-04
2.082170867919921875e+02,4.882812500000000000e-04
2.082954254150390625e+02,0.000000000000000000e+00
2.083737640380859375e+02,7.324218750000000000e-04
2.084521026611328125e+02,9.765625000000000000e-04
2.085304260253906250e+02,1.220703125000000000e-03
2.086087646484375000e+02,7.324218750000000000e-04
2.086871032714843750e+02,1.220703125000000000e-03
2.087654418945312500e+02,4.882812500000000000e-04
2.088437805175781250e+02,4.882812500000000000e-04
2.089221191406250000e+02,9.765625000000000000e-04
2.090004425048828125e+02,0.000000000000000000e+00
2.090787811279296875e+02,1.708984375000000000e-03
2.091571197509765625e+02,2.441406250000000000e-04
2.092354583740234375e+02,1.220703125000000000e-03
2.093137969970703125e+02,4.882812500000000000e-04
2.093921356201171875e+02,2.441406250000000000e-04
2.094704589843750000e+02,4.882812500000000000e-04
2.095487976074218750e+02,0.000000000000000000e+00
2.096271362304687500e+02,2.441406250000000000e-04
2.097054748535156250e+02,7.324218750000000000e-04
2.097838134765625000e+02,2.441406250000000000e-04
2.098621368408203125e+02,2.441406250000000000e-04
2.099404754638671875e+02,0.000000000000000000e+00
2.100188140869140625e+02,4.882812500000000000e-04
2.100971527099609375e+02,2.441406250000000000e-04
2.101754913330078125e+02,2.441406250000000000e-04
2.102538299560546875e+02,0.000000000000000000e+00
2.103321533203125000e+02,4.882812500000000000e-04
2.104104919433593750e+02,0.000000000000000000e+00
2.104888305664062500e+02,2.441406250000000000e-04
2.105671691894531250e+02,2.441406250000000000e-04
2.106455078125000000e+02,2.441406250000000000e-04
2.107238464355468750e+02,4.882812500000000000e-04
2.108021697998046875e+02,1.220703125000000000e-03
2.108805084228515625e+02,7.324218750000000000e-04
2.109588470458984375e+02,4.882812500000000000e-04
2.110371856689453125e+02,4.882812500000000000e-04
2.111155242919921875e+02,2.441406250000000000e-04
2.111938629150390625e+02,1.464843750000000000e-03
2.112721862792968750e+02,4.882812500000000000e-04
2.113505249023437500e+02,0.000000000000000000e+00
2.114288635253906250e+02,4.882812500000000000e-04
2.115072021484375000e+02,7.324218750000000000e-04
2.115855407714843750e+02,2.441406250000000000e-04
2.116638793945312500e+02,4.882812500000000000e-04
2.117422027587890625e+02,2.441406250000000000e-04
2.118205413818359375e+02,1.464843750000000000e-03
2.118988800048828125e+02,7.324218750000000000e-04
2.119772186279296875e+02,2.441406250000000000e-04
2.120555572509765625e+02,4.882812500000000000e-04
2.121338806152343750e+02,9.765625000000000000e-04
2.122122192382812500e+02,2.441406250000000000e-04
2.122905578613281250e+02,4.882812500000000000e-04
2.123688964843750000e+02,9.765625000000000000e-04
2.124472351074218750e+02,0.000000000000000000e+00
2.125255737304687500e+02,2.441406250000000000e-04
2.126038970947265625e+02,2.441406250000000000e-04
2.126822357177734375e+02,4.882812500000000000e-04
2.127605743408203125e+02,4.882812500000000000e-04
2.128389129638671875e+02,2.441406250000000000e-04
2.129172515869140625e+02,2.441406250000000000e-04
2.129955902099609375e+02,2.441406250000000000e-04
2.130739135742187500e+02,2.441406250000000000e-04
2.131522521972656250e+02,9.765625000000000000e-04
2.132305908203125000e+02,4.882812500000000000e-04
2.133089294433593750e+02,4.882812500000000000e-04
2.133872680664062500e+02,4.882812500000000000e-04
2.134656066894531250e+02,4.882812500000000000e-04
2.135439300537109375e+02,4.882812500000000000e-04
2.136222686767578125e+02,9.765625000000000000e-04
2.137006072998046875e+02,2.441406250000000000e-04
2.137789459228515625e+02,1.220703125000000000e-03
2.138572845458984375e+02,0.000000000000000000e+00
2.139356231689453125e+02,1.464843750000000000e-03
2.140139465332031250e+02,7.324218750000000000e-04
2.140922851562500000e+02,7.324218750000000000e-04
2.141706237792968750e+02,2.441406250000000000e-04
2.142489624023437500e+02,9.765625000000000000e-04
2.143273010253906250e+02,4.882812500000000000e-04
2.144056243896484375e+02,9.765625000000000000e-04
2.144839630126953125e+02,0.000000000000000000e+00
2.145623016357421875e+02,7.324218750000000000e-04
2.146406402587890625e+02,2.441406250000000000e-04
2.147189788818359375e+02,7.324218750000000000e-04
2.147973175048828125e+02,0.000000000000000000e+00
2.148756408691406250e+02,7.324218750000000000e-04
2.149539794921875000e+02,4.882812500000000000e-04
2.150323181152343750e+02,4.882812500000000000e-04
2.151106567382812500e+02,7.324218750000000000e-04
2.151889953613281250e+02,2.441406250000000000e-04
2.152673339843750000e+02,4.882812500000000000e-04
2.153456573486328125e+02,0.000000000000000000e+00
2.154239959716796875e+02,7.324218750000000000e-04
2.155023345947265625e+02,1.220703125000000000e-03
2.155806732177734375e+02,0.000000000000000000e+00
2.156590118408203125e+02,4.882812500000000000e-04
2.157373504638671875e+02,0.000000000000000000e+00
2.158156738281250000e+02,4.882812500000000000e-04
2.158940124511718750e+02,7.324218750000000000e-04
2.159723510742187500e+02,7.324218750000000000e-04
2.160506896972656250e+02,4.882812500000000000e-04
2.161290283203125000e+02,2.441406250000000000e-04
2.162073669433593750e+02,0.000000000000000000e+00
2.162856903076171875e+02,7.324218750000000000e-04
2.163640289306640625e+02,2.441406250000000000e-04
2.164423675537109375e+02,0.000000000000000000e+00
2.165207061767578125e+02,4.882812500000000000e-04
2.165990447998046875e+02,4.882812500000000000e-04
2.166773834228515625e+02,4.882812500000000000e-04
2.167557067871093750e+02,2.441406250000000000e-04
2.168340454101562500e+02,7.324218750000000000e-04
2.169123840332031250e+02,7.324218750000000000e-04
2.169907226562500000e+02,2.441406250000000000e-04
2.170690612792968750e+02,4.882812500000000000e-04
2.171473846435546875e+02,0.000000000000000000e+00
2.172257232666015625e+02,7.324218750000000000e-04
2.173040618896484375e+02,4.882812500000000000e-04
2.173824005126953125e+02,2.441406250000000000e-04
2.174607391357421875e+02,2.441406250000000000e-04
2.175390777587890625e+02,2.441406250000000000e-04
2.176174011230468750e+02,2.441406250000000000e-04
2.176957397460937500e+02,2.441406250000000000e-04
2.177740783691406250e+02,2.441406250000000000e-04
2.178524169921875000e+02,7.324218750000000000e-04
2.179307556152343750e+02,4.882812500000000000e-04
2.180090942382812500e+02,4.882812500000000000e-04
2.180874176025390625e+02,4.882812500000000000e-04
2.181657562255859375e+02,4.882812500000000000e-04
2.182440948486328125e+02,2.441406250000000000e-04
2.183224334716796875e+02,2.441406250000000000e-04
2.184007720947265625e+02,2.441406250000000000e-04
2.184791107177734375e+02,9.765625000000000000e-04
2.185574340820312500e+02,9.765625000000000000e-04
2.186357727050781250e+02,7.324218750000000000e-04
2.187141113281250000e+02,7.324218750000000000e-04
2.187924499511718750e+02,0.000000000000000000e+00
2.188707885742187500e+02,7.324218750000000000e-04
2.189491271972656250e+02,4.882812500000000000e-04
2.190274505615234375e+02,1.220703125000000000e-03
2.191057891845703125e+02,2.441406250000000000e-04
2.191841278076171875e+02,7.324218750000000000e-04
2.192624664306640625e+02,2.441406250000000000e-04
2.193408050537109375e+02,7.324218750000000000e-04
2.194191284179687500e+02,1.464843750000000000e-03
2.194974670410156250e+02,4.882812500000000000e-04
2.195758056640625000e+02,4.882812500000000000e-04
2.196541442871093750e+02,2.441406250000000000e-04
2.197324829101562500e+02,4.882812500000000000e-04
2.198108215332031250e+02,4.882812500000000000e-04
2.198891448974609375e+02,1.464843750000000000e-03
2.199674835205078125e+02,2.441406250000000000e-04
2.200458221435546875e+02,0.000000000000000000e+00
2.201241607666015625e+02,2.441406250000000000e-04
2.202024993896484375e+02,2.441406250000000000e-04
2.202808380126953125e+02,7.324218750000000000e-04
2.203591613769531250e+02,9.765625000000000000e-04
2.204375000000000000e+02,4.882812500000000000e-04
2.205158386230468750e+02,7.324218750000000000e-04
2.205941772460937500e+02,2.441406250000000000e-04
2.206725158691406250e+02,1.464843750000000000e-03
2.207508544921875000e+02,2.441406250000000000e-04
2.208291778564453125e+02,7.324218750000000000e-04
2.209075164794921875e+02,2.441406250000000000e-04
2.209858551025390625e+02,4.882812500000000000e-04
2.210641937255859375e+02,7.324218750000000000e-04
2.211425323486328125e+02,2.441406250000000000e-04
2.212208709716796875e+02,4.882812500000000000e-04
2.212991943359375000e+02,7.324218750000000000e-04
2.213775329589843750e+02,4.882812500000000000e-04
2.214558715820312500e+02,9.765625000000000000e-04
2.215342102050781250e+02,7.324218750000000000e-04
2.216125488281250000e+02,1.464843750000000000e-03
2.216908874511718750e+02,9.765625000000000000e-04
2.217692108154296875e+02,9.765625000000000000e-04
2.218475494384765625e+02,0.000000000000000000e+00
2.219258880615234375e+02,4.882812500000000000e-04
2.220042266845703125e+02,0.000000000000000000e+00
2.220825653076171875e+02,0.000000000000000000e+00
2.221608886718750000e+02,7.324218750000000000e-04
2.222392272949218750e+02,2.441406250000000000e-04
2.223175659179687500e+02,7.324218750000000000e-04
2.223959045410156250e+02,2.441406250000000000e-04
2.224742431640625000e+02,4.882812500000000000e-04
2.225525817871093750e+02,7.324218750000000000e-04
2.226309051513671875e+02,4.882812500000000000e-04
2.227092437744140625e+02,4.882812500000000000e-04
2.227875823974609375e+02,2.441406250000000000e-04
2.228659210205078125e+02,0.000000000000000000e+00
2.229442596435546875e+02,4.882812500000000000e-04
2.230225982666015625e+02,4.882812500000000000e-04
2.231009216308593750e+02,4.882812500000000000e-04
2.231792602539062500e+02,2.441406250000000000e-04
2.232575988769531250e+02,4.882812500000000000e-04
2.233359375000000000e+02,2.685546875000000000e-03
2.234142761230468750e+02,2.441406250000000000e-04
2.234926147460937500e+02,2.441406250000000000e-04
2.235709381103515625e+02,2.441406250000000000e-04
2.236492767333984375e+02,7.324218750000000000e-04
2.237276153564453125e+02,2.441406250000000000e-04
2.238059539794921875e+02,2.441406250000000000e-04
2.238842926025390625e+02,2.441406250000000000e-04
2.239626312255859375e+02,0.000000000000000000e+00
2.240409545898437500e+02,0.000000000000000000e+00
2.241192932128906250e+02,7.324218750000000000e-04
2.241976318359375000e+02,2.441406250000000000e-04
2.242759704589843750e+02,0.000000000000000000e+00
2.243543090820312500e+02,2.441406250000000000e-04
2.244326324462890625e+02,4.882812500000000000e-04
2.245109710693359375e+02,7.324218750000000000e-04
2.245893096923828125e+02,2.441406250000000000e-04
2.246676483154296875e+02,9.765625000000000000e-04
2.247459869384765625e+02,4.882812500000000000e-04
2.248243255615234375e+02,0.000000000000000000e+00
2.249026489257812500e+02,2.441406250000000000e-04
2.249809875488281250e+02,9.765625000000000000e-04
2.250593261718750000e+02,2.441406250000000000e-04
2.251376647949218750e+02,4.882812500000000000e-04
2.252160034179687500e+02,1.464843750000000000e-03
2.252943420410156250e+02,2.441406250000000000e-04
2.253726654052734375e+02,2.441406250000000000e-04
2.254510040283203125e+02,2.441406250000000000e-04
2.255293426513671875e+02,1.464843750000000000e-03
2.256076812744140625e+02,2.441406250000000000e-04
2.256860198974609375e+02,2.441406250000000000e-04
2.257643585205078125e+02,1.220703125000000000e-03
2.258426818847656250e+02,2.441406250000000000e-04
2.259210205078125000e+02,4.882812500000000000e-04
2.259993591308593750e+02,7.324218750000000000e-04
2.260776977539062500e+02,7.324218750000000000e-04
2.261560363769531250e+02,2.441406250000000000e-04
2.262343750000000000e+02,2.441406250000000000e-04
2.263126983642578125e+02,2.441406250000000000e-04
2.263910369873046875e+02,4.882812500000000000e-04
2.264693756103515625e+02,4.882812500000000000e-04
2.265477142333984375e+02,7.324218750000000000e-04
2.266260528564453125e+02,4.882812500000000000e-04
2.267043914794921875e+02,4.882812500000000000e-04
2.267827148437500000e+02,0.000000000000000000e+00
2.268610534667968750e+02,2.441406250000000000e-04
2.269393920898437500e+02,0.000000000000000000e+00
2.270177307128906250e+02,7.324218750000000000e-04
2.270960693359375000e+02,7.324218750000000000e-04
2.271743927001953125e+02,4.882812500000000000e-04
2.272527313232421875e+02,7.324218750000000000e-04
2.273310699462890625e+02,2.441406250000000000e-04
2.274094085693359375e+02,0.000000000000000000e+00
2.274877471923828125e+02,7.324218750000000000e-04
2.275660858154296875e+02,4.882812500000000000e-04
